Argument,Iter,ExecutionTime,Status,,,
100,1,0.18095055,Success,,Success,10000
100,2,0.182346451,Success,,,
100,3,0.180763308,Success,,,
100,4,0.180333527,Success,,,
100,5,0.179730002,Success,,,
100,6,0.180585527,Success,,,
100,7,0.181554516,Success,,,
100,8,0.181386987,Success,,,
100,9,0.18194301,Success,,,
100,10,0.181289506,Success,,,
100,11,0.181819795,Success,,,
100,12,0.181006298,Success,,,
100,13,0.180381034,Success,,,
100,14,0.180990381,Success,,,
100,15,0.180699335,Success,,,
100,16,0.180611838,Success,,,
100,17,0.181344984,Success,,,
100,18,0.181067587,Success,,,
100,19,0.181195019,Success,,,
100,20,0.18142652,Success,,,
100,21,0.183070049,Success,,,
100,22,0.184359715,Success,,,
100,23,0.180840714,Success,,,
100,24,0.180830477,Success,,,
100,25,0.180966525,Success,,,
100,26,0.18117057,Success,,,
100,27,0.191236751,Success,,,
100,28,0.18165375,Success,,,
100,29,0.180498302,Success,,,
100,30,0.182667088,Success,,,
100,31,0.181596317,Success,,,
100,32,0.202419972,Success,,,
100,33,0.182046757,Success,,,
100,34,0.181846601,Success,,,
100,35,0.180212798,Success,,,
100,36,0.181621345,Success,,,
100,37,0.18163684,Success,,,
100,38,0.181855141,Success,,,
100,39,0.183177807,Success,,,
100,40,0.182900309,Success,,,
100,41,0.193764603,Success,,,
100,42,0.189744101,Success,,,
100,43,0.181639844,Success,,,
100,44,0.182076381,Success,,,
100,45,0.184956748,Success,,,
100,46,0.182076777,Success,,,
100,47,0.181743985,Success,,,
100,48,0.181041796,Success,,,
100,49,0.181408175,Success,,,
100,50,0.180970555,Success,,,
100,51,0.185235404,Success,,,
100,52,0.189070027,Success,,,
100,53,0.195478244,Success,,,
100,54,0.182198654,Success,,,
100,55,0.191980193,Success,,,
100,56,0.190602204,Success,,,
100,57,0.190806869,Success,,,
100,58,0.183990599,Success,,,
100,59,0.180633654,Success,,,
100,60,0.182070812,Success,,,
100,61,0.181737162,Success,,,
100,62,0.182419587,Success,,,
100,63,0.195632548,Success,,,
100,64,0.217562623,Success,,,
100,65,0.183262437,Success,,,
100,66,0.181354695,Success,,,
100,67,0.181914786,Success,,,
100,68,0.181622332,Success,,,
100,69,0.187222109,Success,,,
100,70,0.181870948,Success,,,
100,71,0.181753116,Success,,,
100,72,0.18328099,Success,,,
100,73,0.184819661,Success,,,
100,74,0.183348827,Success,,,
100,75,0.182982939,Success,,,
100,76,0.18329739,Success,,,
100,77,0.181564605,Success,,,
100,78,0.1822673,Success,,,
100,79,0.181674618,Success,,,
100,80,0.181537132,Success,,,
100,81,0.182377456,Success,,,
100,82,0.182611228,Success,,,
100,83,0.189223362,Success,,,
100,84,0.191174485,Success,,,
100,85,0.184887176,Success,,,
100,86,0.181772464,Success,,,
100,87,0.182272563,Success,,,
100,88,0.181873116,Success,,,
100,89,0.181088662,Success,,,
100,90,0.182001714,Success,,,
100,91,0.181705069,Success,,,
100,92,0.183945416,Success,,,
100,93,0.184004631,Success,,,
100,94,0.182531613,Success,,,
100,95,0.182922008,Success,,,
100,96,0.183183001,Success,,,
100,97,0.183555105,Success,,,
100,98,0.182785887,Success,,,
100,99,0.184153857,Success,,,
100,100,0.18181374,Success,,,
100,101,0.188154806,Success,,,
100,102,0.181733187,Success,,,
100,103,0.182400283,Success,,,
100,104,0.183980265,Success,,,
100,105,0.194984874,Success,,,
100,106,0.195527437,Success,,,
100,107,0.188374002,Success,,,
100,108,0.182954945,Success,,,
100,109,0.182705625,Success,,,
100,110,0.181950457,Success,,,
100,111,0.182063951,Success,,,
100,112,0.182678271,Success,,,
100,113,0.183069047,Success,,,
100,114,0.182540719,Success,,,
100,115,0.188504549,Success,,,
100,116,0.190738456,Success,,,
